11.763244	13.921346	41.163201	22.922680	76.005270	12.695931	134.201522	-16.037996	186.968175	-49.228139	167.488391	-45.280219	192.228471	6.710053	355.864141	-98.619402
10.000000	21.305391	25.310494	47.253440	39.204990	85.209842	49.290086	117.983910	27.241043	322.128172	32.093709	416.794818	38.314832	284.268886	-41.568250	403.966806
8.220465	28.597484	11.085531	68.265423	7.647002	113.198698	-16.993765	171.996026	-89.421638	372.140041	9.237263	440.727092	14.621247	529.156709	-40.151152	222.192006
6.611891	34.052994	-0.791764	90.107421	-32.810833	148.596391	0.362956	172.667197	11.507321	130.727325	128.108857	38.396841	215.033714	3.296474	461.714260	58.021796
4.749754	38.426708	-5.797875	97.681013	-23.152678	115.836649	51.199003	55.948454	142.135941	-71.491005	202.297553	42.482921	185.713291	167.735823	136.032518	270.083739
3.280153	46.498215	-11.292480	86.627929	19.797498	46.355263	276.287876	-11.525576	163.721460	-40.607093	141.692446	194.220009	70.236489	380.085241	46.137182	612.329506
1.840726	46.078817	-14.034804	70.769224	65.049701	-23.550561	338.223052	20.805082	127.066610	141.158472	38.104687	378.636132	6.723443	133.031031	352.984939	-134.128908
0.351799	46.787845	-1.542785	38.784783	103.960907	-17.472375	283.175599	89.432172	-17.866594	213.967387	51.543701	87.775499	213.561165	-172.953667	252.786824	479.236416
-0.628596	48.744952	15.788784	12.322998	107.244797	15.316136	53.190982	163.241591	-5.700877	113.124182	178.243587	41.641718	246.425983	220.205282	-180.373205	271.361940
-1.768508	46.800349	28.928749	-16.467963	102.022654	59.909301	9.425814	208.907350	193.256976	-2.075725	247.343741	123.563214	-112.998512	207.875520	157.620227	-157.611110
-3.129418	39.960014	44.142545	-9.154171	83.989981	120.694569	-50.036682	82.013916	335.371459	-24.912303	86.443792	371.560532	76.986668	84.374079	257.502336	158.903244
-4.007625	34.234011	55.257489	-7.050949	39.066524	161.358461	46.191835	-23.672831	225.534650	132.325535	2.149564	129.378065	357.900304	61.369690	87.332443	440.202146
-3.699565	29.489926	73.040866	4.640407	-14.956386	119.066445	131.014358	-26.147276	60.137569	298.905158	213.911056	4.032674	154.949961	377.315008	131.364860	61.437329
-4.197325	22.075517	67.331512	34.465425	-8.376982	69.978221	167.452642	60.779872	3.862630	115.774482	199.509105	84.539490	-120.787706	192.707695	817.787069	127.322586
-4.016824	14.641439	76.642421	60.065924	3.551419	23.059243	149.822356	180.490925	-8.048096	1.197360	185.668375	299.821637	213.804499	-159.954261	294.350618	266.295757
-3.996392	9.168784	67.025060	79.530519	22.606939	-44.524985	64.800086	230.327879	127.372533	22.098199	-42.517468	158.744303	526.347561	157.483788	-106.360155	-27.346844
-4.099141	2.338535	49.120087	91.292305	63.643123	-23.885154	-21.254733	106.573346	207.585821	142.117849	-17.221950	-85.290432	293.627023	350.113597	285.380423	137.596185
-2.404728	-2.962950	36.543173	90.640169	94.987160	32.953266	-9.485213	-6.818019	133.078649	263.034913	151.069295	15.849153	37.642137	23.988845	287.483593	295.668742
-1.581619	-3.683686	20.711981	80.404426	103.607637	105.484125	31.659070	3.453560	12.343893	126.209090	192.957516	355.514555	137.832367	-64.372850	-102.324917	104.745944
-1.369511	-8.609198	8.598975	53.477962	121.786826	164.184923	123.338651	40.428487	11.256098	3.229752	54.542596	211.725216	196.276619	691.473596	174.597279	111.864871
0.370918	-9.046844	-8.584990	21.605018	79.703788	120.812302	156.866391	158.587675	77.616855	-29.229284	-122.166769	-23.227704	74.312799	504.150191	362.490856	806.114355
1.798689	-7.767591	-13.885792	-1.514787	35.358316	96.191940	138.336317	184.324068	182.104712	145.326033	83.089426	80.666142	-15.749715	-6.429693	75.888966	301.096882
3.472179	-3.227992	-10.694580	-5.758850	-12.627879	24.169858	79.386019	154.251415	221.279788	252.039846	260.097705	493.651822	193.849345	109.771320	58.112599	-5.470682
4.750722	1.304482	-5.636318	-14.835275	-25.519194	-6.893904	4.018791	13.314383	64.493322	128.836475	144.346546	232.630875	358.667458	325.403859	411.593766	485.632689
6.493498	8.130569	6.825393	-5.553956	-7.544407	-9.170528	-25.378204	-36.285951	-13.052297	10.385597	-71.702346	16.667154	83.991073	54.008703	131.500765	184.703442
8.161984	14.194156	17.043374	17.997034	26.127346	12.489977	25.187527	21.124267	-22.345693	-36.020577	43.305076	16.577369	25.735860	-37.976507	55.841529	-92.040510
10.000000	21.531030	34.782757	48.775447	67.304984	82.318510	92.790710	229.140927	135.197167	343.268395	205.212578	207.122015	220.189924	232.378213	199.881660	279.703340
11.850370	29.041114	46.958485	78.777302	94.328719	149.229422	191.461984	192.650175	180.474831	537.757561	210.252977	286.069413	255.007018	293.929660	329.687680	181.584750
13.627994	35.358313	62.423211	94.350724	123.886169	126.870677	153.629285	175.091307	149.474819	119.006871	87.120936	33.226180	-44.837987	64.174991	-90.865750	-4.907242
15.012464	41.414339	73.293278	86.335826	121.623898	109.827328	92.858466	58.624288	21.011681	-53.851693	-74.323135	46.753839	-41.236632	111.801761	332.021712	201.226730
16.496788	42.475794	69.964372	89.545881	82.219689	52.126262	6.777253	-67.762917	-84.561972	-12.808465	66.140198	167.198316	317.604839	294.739265	688.377210	361.704092
18.489198	48.098215	68.890660	64.800064	34.956891	4.581133	-58.522926	-25.542215	61.365327	153.838789	292.708812	321.167206	224.051362	133.073107	-24.985775	-110.130025
19.580173	45.906025	63.149852	38.555963	-14.404000	-38.710208	-12.820043	90.609640	162.633339	171.795280	391.469245	93.398736	64.926343	-88.321764	60.209191	221.724601
21.400505	46.649734	48.111835	16.396569	-12.815993	-2.222064	92.278675	151.476149	182.346990	135.730015	-49.460662	-17.150059	41.049265	237.619009	345.876936	274.459861
21.521061	44.175235	31.182729	-7.140753	-9.948186	59.855464	148.684778	138.414025	86.803293	-37.714260	-41.749557	124.177854	640.100111	345.973307	143.117719	-173.541812
22.273340	42.599388	17.030381	-24.316037	21.075691	131.508560	158.722449	84.241481	-25.030267	41.500400	176.189740	312.638928	466.238584	2.096060	36.687355	337.063095
23.483974	36.265360	-0.647081	-8.073199	67.490919	157.853826	102.070015	-19.426456	19.815145	176.208898	232.713861	136.702649	61.454317	34.739625	364.333915	670.899372
24.355777	29.076109	-12.150624	9.503759	94.555988	119.216789	27.319479	17.504228	264.903942	304.830845	110.633636	-2.870594	66.188832	771.173502	299.614780	-0.419801
23.684706	22.215412	-14.446214	33.691808	120.522252	72.811333	-10.727351	68.520650	180.116800	127.025737	-21.876053	69.795676	369.356139	386.144121	-181.827647	88.240042
23.911407	14.878999	-14.313275	62.069461	115.233455	24.774059	19.307657	161.405470	148.094937	-28.392037	36.529310	220.269974	162.263442	-155.902922	160.541124	230.585777
23.910162	9.261940	-7.630898	82.111985	79.501369	-17.733278	146.854411	189.187763	44.379763	-34.720611	261.716736	333.919799	-63.024280	168.667403	373.025751	-15.508184
22.955951	0.847655	9.668341	90.386926	36.706395	-22.476940	291.033611	105.219685	-53.794198	183.465742	165.931491	-87.703248	122.896671	435.014695	98.265058	17.367693
23.258439	-1.561412	24.034623	99.555493	-8.239446	39.005574	321.315656	0.263148	55.102128	260.357944	39.049678	84.986052	236.149071	78.791873	11.440823	526.303591
22.144826	-8.726202	38.637218	81.246807	-36.070716	112.930130	114.066138	-21.227939	158.791362	115.687731	-83.203351	211.759800	111.307019	-58.591889	307.285871	133.395492
21.438902	-7.858243	57.012338	52.512156	-2.126772	133.390065	33.287893	24.372789	201.813996	-18.118412	164.979719	238.200282	-9.193880	308.862276	253.113274	28.477758
19.540670	-9.576062	68.086757	25.120281	21.346611	135.984970	-51.821869	132.307929	101.530828	-8.626421	328.551592	10.431734	160.519706	230.294192	26.534665	352.753121
18.649252	-8.529779	73.568230	2.896762	65.192010	85.068099	-36.330277	225.573621	24.731866	134.357788	129.562790	-49.000823	360.827866	-99.633647	634.247398	129.292420
16.760825	-3.534432	71.136156	-14.525204	97.141943	25.280738	63.482044	129.818377	-61.392488	281.370783	-93.455546	205.150995	105.258119	107.387249	257.095345	-127.307018
15.040550	1.124653	69.931888	-25.220118	106.250891	-32.345036	162.023432	30.563876	113.014468	127.019785	23.374359	320.565537	-107.341205	264.165964	53.079454	267.168538
13.397642	8.253292	54.101507	-10.434211	118.855538	-13.159321	188.117095	-52.488211	185.900871	-60.635247	236.732938	35.754579	180.910160	79.715416	161.727246	182.615335
11.750917	14.662589	42.699482	24.077609	82.067390	17.031076	120.639525	-1.635121	173.945144	39.885150	281.654404	-80.404997	207.471082	75.389606	470.109370	16.628176
10.000000	21.289192	25.856622	47.742539	36.150508	85.183782	39.243460	117.989786	61.193059	282.119123	38.707644	172.505013	80.091129	318.211903	4.427257	641.656981
8.173750	27.687480	8.226228	71.000972	0.829082	141.622321	-29.501749	210.920418	8.672292	462.957193	-93.499768	184.233241	40.352125	207.826672	-3.283834	445.823879
6.633457	34.992708	-2.528825	84.173292	-26.139315	127.279304	-22.439129	187.799654	9.303932	117.615316	121.303123	75.642819	604.808017	-168.819920	411.470976	-242.338336
4.584480	41.410529	-14.045470	97.573161	-25.856370	123.854806	45.617448	49.623356	195.895691	11.881274	508.362336	-84.199213	484.976417	189.297549	134.101110	274.078410
3.157486	44.938132	-11.706626	86.515633	27.703665	51.402267	113.667588	-50.141830	176.349477	44.878096	261.762929	156.577087	-93.960240	732.593938	-144.010938	351.777540
1.976205	46.378060	-10.780723	61.904947	66.849808	13.198893	137.312545	-19.118386	115.193666	152.390531	-51.246246	356.689178	69.407992	135.372307	362.203931	-47.466671
0.041797	47.134963	0.260485	38.377765	114.969911	-7.515217	148.892936	185.516243	25.836845	203.609839	-18.731137	96.014829	240.154716	19.323032	335.515736	218.109966
-1.264678	46.435710	12.271077	8.417980	124.797822	12.529828	50.015522	185.077274	-54.509621	114.670361	219.499713	-114.728348	245.138262	224.373197	56.177054	271.222398
-2.267898	45.891989	29.025879	-17.297911	104.141901	59.875097	-29.940415	170.215996	93.085871	25.312931	202.012360	128.158585	-84.083939	245.089799	170.400979	-94.604609
-2.925126	41.114947	43.066282	-26.240124	79.394399	121.173633	-19.640754	84.195276	185.756403	-37.789690	68.027240	573.957531	102.168983	-70.254873	764.497947	158.918323
-2.836951	36.648667	55.337254	-20.163121	34.700263	139.771119	27.575159	-38.236558	168.294543	144.438764	20.631579	277.353500	413.178862	56.427214	39.792796	509.518666
-3.610635	28.553837	67.834450	8.316845	2.156864	128.464946	128.491470	3.790357	101.309453	282.198632	109.737563	-95.884529	206.964104	242.390418	139.163744	106.654816
-3.978629	22.068915	75.726717	33.725363	-26.998038	68.692912	153.965718	69.293339	-12.204067	135.404420	286.492033	79.485292	29.454257	193.842606	339.800748	106.797593
-3.984438	14.985986	71.962044	60.567313	-9.952377	-2.384930	150.260983	169.168714	50.323939	-20.585699	169.436700	208.526139	104.866981	-75.105305	139.874156	449.841206
-4.064040	8.354114	58.798767	86.925676	16.724308	-30.803586	66.853914	211.608588	152.739460	-3.051580	-91.379358	158.973351	370.941084	164.234756	25.058944	-37.644840
-3.205808	1.747311	51.648913	98.580777	67.201939	-24.612172	14.743314	98.766932	261.409074	176.278602	-11.126051	-22.935628	133.862456	292.195084	364.948153	25.695237
-3.010122	-4.928300	37.229045	85.526297	99.427419	44.533105	-58.860616	27.685771	123.339481	255.245591	217.662064	20.477379	-152.610791	66.923385	306.362634	818.093949
-2.470227	-7.929783	19.974015	73.667084	131.238283	104.702057	25.269824	-40.335674	-23.160354	132.922774	241.582836	228.367177	137.188852	-11.099241	-101.789427	120.865423
-1.220951	-10.665843	6.559438	51.007164	100.133829	150.781934	112.752437	40.543870	20.294683	0.851179	52.795821	174.116930	326.089166	302.449374	169.933146	-68.984950
0.183245	-9.423749	-1.509640	27.451317	79.635771	147.608956	189.308877	139.316265	81.957049	16.242455	-55.122442	-30.038614	109.051942	465.862290	349.424722	215.561182
1.813836	-6.888590	-7.762599	2.659661	33.971945	91.794133	162.854900	168.399254	153.916730	165.261759	89.572105	8.902838	-89.644054	-213.901475	-64.953141	137.255960
3.464662	-3.899032	-5.652422	-5.195310	-0.452609	25.830763	79.978565	141.097451	193.491286	230.705866	273.418838	282.531259	424.770378	219.601694	84.075389	-65.332359
4.663135	3.307814	-8.367293	-14.249069	-34.833359	5.485754	-23.498598	39.652068	70.244195	133.166860	167.809924	303.672781	529.665638	350.740049	217.171260	280.796966
6.315007	6.559115	7.141384	-6.867670	-22.110756	-34.973878	-21.092604	-36.328485	-41.116860	20.906881	52.426876	2.983266	11.329934	119.898594	132.041338	181.425359
8.252059	14.520436	18.581088	23.107845	18.634278	16.093819	39.531485	-5.143620	-24.086471	-40.601265	-13.791331	23.729325	52.850151	39.903719	17.010292	-2.754969
10.000000	21.402253	34.581791	48.735821	62.895437	76.077440	174.745955	109.842232	140.481935	279.260400	368.072664	201.185319	224.408335	215.719210	644.508214	219.593893
11.719035	28.113033	46.745802	73.285743	95.544441	124.070825	322.891137	189.996570	245.657462	371.040719	517.731879	349.897088	247.909907	285.500014	605.294428	308.045237
13.470006	35.792022	61.508010	88.879410	125.188099	120.562359	126.976723	149.423344	135.477977	113.074811	169.403790	60.189276	-26.686064	-8.145273	-123.271459	-136.002736
15.209365	40.801320	71.688925	87.930947	100.797377	104.967416	96.763264	49.853536	23.785592	-81.902275	-99.795068	-8.800861	-76.378927	70.994919	175.195339	208.010564
17.078656	43.373438	71.094112	84.063534	72.966268	49.700032	0.706388	-56.730259	-9.928438	-29.737701	81.365972	298.047228	224.948192	436.490804	335.718670	559.990844
18.166107	49.154010	69.383812	66.423330	33.601809	2.580560	-62.269471	13.401862	65.092476	135.112196	245.980299	498.626293	292.374005	134.880569	-26.390322	-200.873098
19.806838	46.450963	61.939326	38.790680	-14.136147	-48.659387	-1.999982	93.802809	206.599202	272.813488	233.627549	176.895984	-28.884021	-135.165054	-35.409119	465.462341
21.104097	49.178228	47.565272	7.234737	-20.393216	11.924456	84.046753	145.053405	191.170622	129.567982	-36.856572	-74.681564	48.412952	205.359152	284.893118	296.978912
22.520091	46.936579	30.953503	-9.163858	2.643654	59.871156	156.584460	191.823588	86.738624	-42.174218	0.596072	129.631658	340.766864	256.749202	130.844647	-160.842594
22.379208	39.215109	13.441768	-5.734563	14.866646	125.590234	159.525268	82.661382	-49.798707	-16.844178	153.970832	348.726794	192.741552	-82.286626	-178.470079	159.585438
23.381656	35.407103	2.693858	-16.991994	65.279053	133.206791	108.722516	-41.628974	-48.774266	162.936568	217.227020	129.462262	-29.130134	-9.653543	371.885885	445.389109
23.761411	29.022955	-2.979286	4.924019	94.477117	115.308508	30.718761	-28.336816	130.570489	250.426864	110.230527	-13.208018	60.521874	619.508625	295.626251	-26.598214
24.083421	21.932707	-6.809487	34.568086	133.761075	70.116257	-48.934000	134.787040	184.532397	126.051069	-84.044934	105.939024	210.480358	325.380852	-186.249555	64.689674
23.886965	14.605799	-16.709319	65.775670	126.801071	-3.680878	19.422766	188.945894	281.335477	-86.571111	58.912790	344.179012	165.725464	-260.834522	157.583463	256.893711
23.478517	7.965802	-1.851289	84.449859	80.449918	-46.089279	74.178440	194.355275	46.181792	-31.010296	182.471801	193.683332	-4.763771	158.158295	304.769020	96.999441
23.098443	3.731895	9.183030	90.523424	35.707808	-5.471584	133.889125	110.889183	-37.978667	146.376836	256.087634	-37.170313	248.064231	311.594100	61.096269	89.768682
23.006780	-4.923435	24.020258	90.825226	-2.930784	40.012979	194.387816	-21.533049	46.899097	223.110356	-12.882315	87.975914	696.991082	-8.515324	72.430046	261.993415
22.098971	-4.017312	40.835181	81.620124	-29.782750	95.477843	128.517440	-56.110635	178.679957	134.727300	-83.168524	343.566700	113.011654	-77.797743	925.726154	72.347547
20.893132	-9.978153	50.582160	54.345548	-22.730237	149.183397	19.151455	42.821806	203.381511	-33.764397	140.513256	202.545777	46.892433	217.911310	278.620984	-95.676747
19.641731	-10.232456	69.104688	27.274397	16.867687	121.417691	-30.664640	146.567671	99.948997	21.810593	217.541039	60.921919	149.656825	181.640731	-161.070895	730.408711
18.400171	-8.921211	68.828875	-0.279973	64.090200	99.987281	11.551084	148.044313	-65.542902	166.089504	119.425484	-35.349624	313.694401	69.230625	307.066349	269.841944
17.077829	-4.218539	70.101805	-9.548927	105.580557	21.107509	62.011777	128.907943	-39.225786	179.647036	-20.648239	277.928254	81.549782	106.032748	230.986787	-206.754031
14.967146	3.214949	71.187537	-5.849697	122.645659	-22.260968	122.990361	45.063606	113.701963	117.170407	31.981243	305.576255	-132.774417	302.237055	83.327476	236.119131
13.353823	8.147238	57.035283	3.206256	109.502116	-26.545198	191.271993	-15.615072	264.356720	-61.910096	405.551352	2.652259	238.055763	119.529018	157.644110	174.453593
11.851148	13.988472	42.563080	20.008983	76.259542	16.399066	131.883620	2.679548	197.633931	24.261970	471.462700	-103.360976	374.656579	-120.922270	404.417655	-107.027050
10.000000	21.513826	25.274631	47.611931	38.930779	79.473985	41.941496	128.478992	22.179266	300.605311	68.574129	450.961854	14.211173	308.988391	73.402300	333.420312
